c,fibonacci.c,1,ERROR,ERROR
c,fibonacci.c,2,ERROR,ERROR
c,fibonacci.c,3,ERROR,ERROR
c,fibonacci.c,4,ERROR,ERROR
c,fibonacci.c,5,ERROR,ERROR
c,fibonacci.c,6,ERROR,ERROR
c,fibonacci.c,7,ERROR,ERROR
c,fibonacci.c,8,ERROR,ERROR
c,fibonacci.c,9,ERROR,ERROR
c,fibonacci.c,10,ERROR,ERROR
cpp,fibonacci.cpp,1,ERROR,ERROR
cpp,fibonacci.cpp,2,ERROR,ERROR
cpp,fibonacci.cpp,3,ERROR,ERROR
cpp,fibonacci.cpp,4,ERROR,ERROR
cpp,fibonacci.cpp,5,ERROR,ERROR
cpp,fibonacci.cpp,6,ERROR,ERROR
cpp,fibonacci.cpp,7,ERROR,ERROR
cpp,fibonacci.cpp,8,ERROR,ERROR
cpp,fibonacci.cpp,9,ERROR,ERROR
cpp,fibonacci.cpp,10,ERROR,ERROR
python,fibonacci.py,1,ERROR,ERROR
python,fibonacci.py,2,ERROR,ERROR
python,fibonacci.py,3,ERROR,ERROR
python,fibonacci.py,4,ERROR,ERROR
python,fibonacci.py,5,ERROR,ERROR
python,fibonacci.py,6,ERROR,ERROR
python,fibonacci.py,7,ERROR,ERROR
python,fibonacci.py,8,ERROR,ERROR
python,fibonacci.py,9,ERROR,ERROR
python,fibonacci.py,10,ERROR,ERROR
js,fibonacci.js,1,ERROR,ERROR
js,fibonacci.js,2,ERROR,ERROR
js,fibonacci.js,3,ERROR,ERROR
js,fibonacci.js,4,ERROR,ERROR
js,fibonacci.js,5,ERROR,ERROR
js,fibonacci.js,6,ERROR,ERROR
js,fibonacci.js,7,ERROR,ERROR
js,fibonacci.js,8,ERROR,ERROR
js,fibonacci.js,9,ERROR,ERROR
js,fibonacci.js,10,ERROR,ERROR
rust,fibonacci.rs,1,ERROR,ERROR
rust,fibonacci.rs,2,ERROR,ERROR
rust,fibonacci.rs,3,ERROR,ERROR
rust,fibonacci.rs,4,ERROR,ERROR
rust,fibonacci.rs,5,ERROR,ERROR
rust,fibonacci.rs,6,ERROR,ERROR
rust,fibonacci.rs,7,ERROR,ERROR
rust,fibonacci.rs,8,ERROR,ERROR
rust,fibonacci.rs,9,ERROR,ERROR
rust,fibonacci.rs,10,ERROR,ERROR
